LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT004407,MODEL_A,PRESS_03,10.016,99.811,30.602,5.229,99.644,62.535,10.153,100.483,30.163,7.067,147.952,56.28,88.163,201.178,355.61,31.878,529.55,363.79,0,Normal,99.18,Normal,5.333,94.667,94.667,Normal
LOT004408,MODEL_A,PRESS_02,9.996,101.227,30.299,4.938,99.716,64.829,10.076,99.912,31.274,6.588,151.073,62.746,78.829,200.342,348.43,31.852,487.31,341.05,1,Delamination,0.0,Delamination,96.667,3.333,96.667,Defect Risk
LOT004409,MODEL_A,PRESS_01,9.897,99.887,30.649,5.214,100.473,56.629,10.114,99.844,29.35,7.005,150.116,61.829,96.37,199.947,342.93,31.9,474.67,339.15,0,Normal,99.15,Normal,39.0,61.0,61.0,Normal
LOT004410,MODEL_A,PRESS_01,10.076,99.288,31.103,5.439,100.06,61.199,10.006,100.234,28.708,7.346,148.726,62.635,96.283,202.046,350.73,31.912,475.38,342.78,0,Normal,97.7,Normal,16.0,84.0,84.0,Normal
LOT004411,MODEL_A,PRESS_03,10.0,99.965,31.425,5.016,100.065,54.838,9.876,100.215,29.612,7.1,150.777,60.689,97.623,200.118,349.72,32.416,486.97,351.04,0,Normal,98.31,Normal,19.333,80.667,80.667,Normal
LOT004412,MODEL_B,PRESS_01,9.932,100.158,30.447,5.233,98.857,61.903,9.845,100.532,29.394,6.586,152.005,63.298,86.277,199.982,348.38,31.842,498.92,342.83,0,Normal,98.63,Normal,19.667,80.333,80.333,Normal
LOT004413,MODEL_B,PRESS_03,10.02,99.233,29.684,5.483,99.788,61.102,10.086,99.491,30.553,7.009,151.19,57.131,91.15,198.889,351.33,31.683,506.68,350.15,0,Normal,99.88,Normal,13.333,86.667,86.667,Normal
LOT004414,MODEL_C,PRESS_01,9.832,100.241,27.686,5.08,100.517,58.906,10.317,100.339,31.525,6.907,152.077,62.737,85.136,199.193,349.57,31.196,494.33,354.86,0,Normal,99.77,Normal,25.0,75.0,75.0,Normal
LOT004415,MODEL_B,PRESS_02,9.837,100.724,30.978,4.99,99.531,54.66,9.812,99.305,31.435,7.245,148.775,66.083,82.851,199.066,339.22,31.842,485.28,348.35,0,Normal,98.45,Normal,21.0,79.0,79.0,Normal
LOT004416,MODEL_B,PRESS_02,9.888,100.083,30.515,5.18,100.42,59.971,9.797,99.893,31.089,6.98,150.249,59.473,82.501,199.316,340.34,31.544,489.94,342.83,0,Normal,98.79,Normal,16.667,83.333,83.333,Normal
LOT004417,MODEL_B,PRESS_02,10.035,99.523,30.153,5.236,100.16,60.446,9.773,99.933,29.43,6.713,150.354,59.889,91.338,199.533,351.39,31.51,489.71,352.91,0,Normal,98.08,Normal,17.0,83.0,83.0,Normal
LOT004418,MODEL_A,PRESS_01,10.0,99.683,29.312,4.992,99.88,59.874,10.166,100.581,29.838,6.973,149.883,58.157,95.573,199.715,351.36,31.637,515.07,351.65,0,Normal,98.53,Normal,16.667,83.333,83.333,Normal
LOT004419,MODEL_C,PRESS_01,10.105,99.007,30.965,4.903,100.813,58.757,9.992,100.006,30.425,6.861,149.673,60.133,98.576,200.698,350.67,31.664,502.43,352.83,0,Normal,98.48,Normal,13.667,86.333,86.333,Normal
LOT004420,MODEL_A,PRESS_02,9.908,99.92,29.743,5.343,99.797,58.206,10.111,99.843,29.229,6.569,147.046,60.372,89.67,199.975,350.18,31.735,488.88,343.64,0,Normal,98.73,Normal,13.0,87.0,87.0,Normal
LOT004421,MODEL_C,PRESS_02,10.057,100.186,29.966,4.946,99.838,59.896,9.899,100.854,29.323,6.965,151.689,55.274,85.452,201.785,352.11,32.434,523.66,360.15,0,Normal,98.11,Normal,12.0,88.0,88.0,Normal
LOT004422,MODEL_C,PRESS_03,9.989,99.463,29.944,5.238,99.874,58.396,10.123,99.743,30.374,7.001,148.386,61.224,89.356,200.629,356.18,31.528,511.64,350.91,0,Normal,98.84,Normal,11.667,88.333,88.333,Normal
LOT004423,MODEL_C,PRESS_02,9.906,101.161,30.45,5.052,100.048,61.619,9.943,99.718,28.636,7.076,150.902,62.219,96.475,199.295,350.17,32.11,481.6,347.07,0,Normal,98.76,Normal,14.667,85.333,85.333,Normal
LOT004424,MODEL_B,PRESS_01,10.038,100.474,28.851,5.365,100.459,59.843,9.692,98.876,31.093,7.203,150.011,58.238,100.816,200.451,354.73,32.208,489.08,338.46,0,Normal,97.75,Normal,16.667,83.333,83.333,Normal
LOT004425,MODEL_A,PRESS_01,9.993,98.926,30.563,4.831,99.118,56.551,10.184,99.87,29.598,6.944,149.97,59.151,97.848,200.151,349.53,32.464,475.9,352.18,0,Normal,98.42,Normal,31.667,68.333,68.333,Normal
LOT004426,MODEL_C,PRESS_02,9.937,98.939,29.279,4.83,100.52,60.353,9.993,99.437,30.541,6.7,149.795,61.696,97.192,201.394,342.49,32.067,469.65,349.86,0,Normal,98.13,Normal,20.333,79.667,79.667,Normal
LOT004427,MODEL_A,PRESS_02,10.004,99.411,29.314,5.171,100.041,60.828,9.938,99.85,30.207,6.833,150.199,58.142,99.077,200.82,347.7,32.49,480.0,339.69,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT004428,MODEL_B,PRESS_03,9.987,100.942,30.885,4.774,100.332,63.236,10.056,100.144,31.254,6.996,150.639,61.487,90.491,200.068,344.98,31.752,472.62,351.65,0,Normal,99.4,Normal,9.0,91.0,91.0,Normal
LOT004429,MODEL_C,PRESS_02,9.985,100.533,29.005,5.023,101.432,61.856,9.712,99.35,27.872,7.243,150.95,60.572,91.879,201.745,344.7,31.853,477.56,338.36,0,Normal,99.19,Normal,13.333,86.667,86.667,Normal
LOT004430,MODEL_C,PRESS_02,9.959,100.972,30.883,5.309,99.694,58.203,10.086,99.507,31.26,7.001,149.874,64.67,97.067,200.556,348.89,32.386,507.01,345.22,0,Normal,98.15,Normal,20.0,80.0,80.0,Normal
LOT004431,MODEL_C,PRESS_01,9.87,100.006,30.101,4.644,99.267,62.852,9.881,99.042,31.238,6.974,148.797,59.744,93.433,200.6,344.15,31.969,478.09,344.14,0,Normal,99.79,Normal,39.0,61.0,61.0,Normal
LOT004432,MODEL_A,PRESS_01,10.007,99.875,28.352,5.08,100.116,57.228,9.969,99.695,30.281,6.953,148.763,58.932,95.78,201.5,344.16,31.572,480.07,346.54,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT004433,MODEL_C,PRESS_03,9.92,99.253,31.364,5.242,100.211,60.056,10.227,99.434,30.521,6.998,151.037,60.494,85.948,200.855,343.65,32.215,491.11,352.49,0,Normal,98.0,Normal,45.333,54.667,54.667,Normal
LOT004434,MODEL_A,PRESS_02,9.898,100.209,30.31,4.995,100.522,61.508,10.128,101.284,30.596,7.381,149.729,60.231,99.324,200.216,341.15,32.158,496.5,348.78,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT004435,MODEL_B,PRESS_02,9.976,99.883,30.394,4.815,99.678,62.917,9.965,100.901,29.099,6.983,148.977,63.264,86.673,199.922,354.51,32.005,513.75,347.72,0,Normal,98.97,Normal,8.333,91.667,91.667,Normal
LOT004436,MODEL_C,PRESS_02,10.073,99.859,31.007,4.948,99.503,63.778,9.98,100.803,30.054,6.947,149.26,63.159,97.415,197.985,345.63,31.739,494.41,354.13,0,Normal,97.95,Normal,16.0,84.0,84.0,Normal
LOT004437,MODEL_B,PRESS_01,10.019,100.969,31.499,4.833,99.082,62.549,9.489,99.225,30.89,7.008,149.906,58.541,89.403,198.158,358.72,32.026,534.7,356.77,0,Normal,98.23,Normal,13.667,86.333,86.333,Normal
LOT004438,MODEL_C,PRESS_02,9.947,99.924,30.201,5.014,99.181,59.727,9.836,99.894,28.212,6.865,148.719,59.616,86.444,199.883,349.41,32.366,509.77,355.36,0,Normal,99.05,Normal,29.0,71.0,71.0,Normal
LOT004439,MODEL_B,PRESS_02,9.943,100.797,30.617,4.945,99.751,61.159,10.033,99.28,30.471,6.688,149.969,58.611,76.71,199.446,336.62,31.596,460.89,346.17,0,Normal,98.29,Normal,15.667,84.333,84.333,Normal
LOT004440,MODEL_A,PRESS_01,10.063,99.049,30.371,4.898,99.93,60.449,9.847,101.103,30.087,6.653,151.251,58.257,88.548,200.019,350.9,31.256,492.5,345.57,0,Normal,98.44,Normal,21.667,78.333,78.333,Normal
LOT004441,MODEL_A,PRESS_02,9.761,101.61,29.657,5.093,101.237,58.581,9.735,100.498,30.627,6.855,149.882,53.479,81.685,201.015,338.64,31.713,491.88,346.97,0,Normal,99.68,Normal,15.667,84.333,84.333,Normal
LOT004442,MODEL_B,PRESS_02,10.08,99.776,28.417,5.315,98.986,59.769,10.096,99.37,28.728,7.236,148.236,63.378,83.848,199.229,351.68,32.59,503.31,353.99,0,Normal,98.04,Normal,11.333,88.667,88.667,Normal
LOT004443,MODEL_C,PRESS_01,9.813,100.423,30.215,5.065,100.201,63.596,10.261,100.221,29.256,7.233,150.866,58.659,93.395,198.427,338.62,31.458,459.79,345.99,0,Normal,98.17,Normal,20.333,79.667,79.667,Normal
LOT004444,MODEL_B,PRESS_02,9.859,100.519,31.379,5.268,99.565,61.292,9.856,99.112,28.604,6.777,151.108,59.108,79.879,198.703,351.35,31.584,506.87,348.48,0,Normal,100.0,Normal,10.667,89.333,89.333,Normal
LOT004445,MODEL_C,PRESS_03,9.949,99.702,30.583,5.315,100.133,64.119,10.175,99.918,28.593,6.968,151.161,65.54,98.203,199.018,345.5,32.008,487.0,346.99,0,Normal,98.83,Normal,17.0,83.0,83.0,Normal
LOT004446,MODEL_B,PRESS_01,10.217,100.49,28.933,4.883,99.669,57.835,10.145,99.895,30.831,7.026,150.059,58.72,106.803,198.862,357.61,31.974,515.95,346.59,0,Normal,98.85,Normal,17.333,82.667,82.667,Normal
LOT004447,MODEL_A,PRESS_03,10.167,100.522,31.098,5.055,100.62,59.237,9.805,100.443,29.411,6.855,152.327,59.634,86.779,200.043,362.85,31.637,526.32,353.78,0,Normal,99.58,Normal,17.0,83.0,83.0,Normal
LOT004448,MODEL_A,PRESS_02,10.071,99.573,29.691,4.915,100.616,60.831,9.855,100.592,29.338,7.261,150.735,60.534,98.03,201.536,348.29,32.348,464.3,349.58,0,Normal,98.91,Normal,22.0,78.0,78.0,Normal
LOT004449,MODEL_B,PRESS_03,10.036,99.58,27.908,4.704,99.932,61.485,10.36,100.012,31.091,7.152,152.984,60.676,80.687,200.614,354.79,31.791,510.85,343.25,0,Normal,99.43,Normal,14.0,86.0,86.0,Normal
LOT004450,MODEL_C,PRESS_01,9.814,100.027,31.018,5.071,100.862,59.766,9.777,99.866,29.657,7.072,151.349,58.763,92.667,200.687,342.11,32.054,462.42,350.83,0,Normal,97.52,Normal,17.0,83.0,83.0,Normal
LOT004451,MODEL_C,PRESS_03,10.016,99.931,29.055,4.79,100.455,61.601,9.878,98.063,30.964,7.014,151.196,62.247,92.367,200.219,358.18,32.377,518.62,363.32,0,Normal,98.85,Normal,10.0,90.0,90.0,Normal
LOT004452,MODEL_A,PRESS_02,9.945,100.834,31.781,5.097,100.834,61.586,10.392,100.935,28.951,6.688,149.379,60.321,110.501,198.764,348.63,31.661,492.6,342.41,0,Normal,98.39,Normal,15.667,84.333,84.333,Normal
LOT004453,MODEL_B,PRESS_03,9.918,100.421,31.148,4.689,99.974,57.224,9.886,99.606,29.654,7.271,149.054,60.225,87.519,202.236,344.55,32.344,480.17,340.4,0,Normal,98.86,Normal,33.333,66.667,66.667,Normal
LOT004454,MODEL_C,PRESS_03,10.015,99.958,29.772,5.034,100.57,61.507,10.27,100.061,29.094,7.116,150.115,58.653,93.081,199.683,350.71,32.177,485.04,346.81,0,Normal,96.96,Normal,17.0,83.0,83.0,Normal
LOT004455,MODEL_B,PRESS_01,9.953,100.363,30.459,4.686,99.54,62.147,9.796,101.353,30.548,7.082,149.808,59.739,88.77,200.774,355.97,31.885,526.53,353.82,0,Normal,97.5,Normal,8.667,91.333,91.333,Normal
LOT004456,MODEL_A,PRESS_01,10.087,98.774,32.424,5.135,99.479,60.592,10.028,99.285,29.793,6.853,149.463,61.949,87.523,197.767,355.04,31.996,520.08,359.73,0,Normal,98.47,Normal,9.333,90.667,90.667,Normal
LOT004457,MODEL_B,PRESS_01,9.807,99.632,31.0,4.921,101.305,56.32,10.217,100.013,30.731,6.87,149.87,61.956,89.079,199.911,338.53,32.474,463.0,345.76,1,Delamination,0.0,Normal,30.0,70.0,70.0,Normal
LOT004458,MODEL_A,PRESS_02,10.007,100.172,30.238,4.902,99.35,59.446,9.907,100.298,30.153,7.099,149.802,59.142,88.742,199.828,350.12,32.336,520.15,354.07,0,Normal,97.59,Normal,18.0,82.0,82.0,Normal
LOT004459,MODEL_A,PRESS_03,9.912,100.668,32.889,5.225,99.739,60.876,10.02,100.654,28.054,7.22,149.361,58.452,85.778,199.733,347.06,32.128,499.64,343.36,1,Delamination,0.0,Delamination,99.333,0.667,99.333,Defect Risk
LOT004460,MODEL_B,PRESS_02,9.959,100.12,30.118,4.936,98.863,58.269,10.149,100.001,29.736,7.344,150.656,61.757,91.786,198.601,346.24,32.148,482.98,344.94,0,Normal,98.75,Normal,13.667,86.333,86.333,Normal
LOT004461,MODEL_A,PRESS_01,10.03,100.873,30.582,5.022,99.493,61.837,9.82,100.704,28.465,6.853,149.25,60.603,84.029,200.198,347.52,31.704,511.47,365.28,0,Normal,98.44,Normal,14.0,86.0,86.0,Normal
LOT004462,MODEL_B,PRESS_01,9.888,100.52,29.064,4.96,99.405,61.459,10.447,99.751,30.347,6.968,149.957,61.754,87.337,201.217,341.15,31.327,487.96,348.55,0,Normal,99.23,Normal,11.0,89.0,89.0,Normal
LOT004463,MODEL_B,PRESS_02,10.016,99.708,28.325,5.101,99.599,60.269,10.207,100.325,30.555,6.582,148.788,58.062,102.81,202.096,347.34,32.234,493.3,355.79,0,Normal,99.3,Normal,30.667,69.333,69.333,Normal
LOT004464,MODEL_B,PRESS_03,9.979,99.916,29.712,5.208,100.18,60.035,9.929,100.248,30.659,6.509,150.1,59.957,89.227,201.646,348.23,31.846,496.08,351.09,0,Normal,97.77,Normal,14.0,86.0,86.0,Normal
LOT004465,MODEL_B,PRESS_01,9.934,100.245,30.038,5.167,100.324,60.386,9.953,99.945,29.877,7.105,150.201,61.759,95.911,201.262,343.92,32.029,465.33,351.14,0,Normal,98.44,Normal,29.0,71.0,71.0,Normal
LOT004466,MODEL_A,PRESS_02,9.953,99.731,30.329,4.907,99.397,59.992,10.382,100.194,28.368,6.83,149.041,58.576,89.492,201.705,346.7,32.951,479.89,345.34,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT004467,MODEL_C,PRESS_02,9.985,100.917,28.58,5.241,99.527,57.429,9.929,99.476,30.21,6.606,150.07,63.775,95.122,201.822,348.57,32.539,482.16,352.23,0,Normal,99.39,Normal,19.333,80.667,80.667,Normal
LOT004468,MODEL_C,PRESS_01,9.923,99.336,30.661,4.817,100.649,59.14,9.906,99.821,30.407,6.768,149.902,63.26,88.835,199.078,346.82,32.167,469.35,348.22,0,Normal,99.13,Normal,28.667,71.333,71.333,Normal
LOT004469,MODEL_C,PRESS_03,10.001,100.189,29.17,4.852,101.021,60.145,10.229,99.229,29.817,7.068,149.54,59.592,72.763,200.251,346.2,31.951,506.13,351.88,0,Normal,97.85,Normal,8.0,92.0,92.0,Normal
LOT004470,MODEL_C,PRESS_03,9.972,100.44,30.609,4.974,100.752,62.837,9.72,99.736,30.085,7.077,149.55,59.607,89.794,198.726,355.27,32.111,514.51,353.74,0,Normal,99.47,Normal,9.333,90.667,90.667,Normal
LOT004471,MODEL_B,PRESS_02,9.939,99.812,30.935,5.209,99.014,61.384,9.984,100.682,28.112,6.673,150.447,60.642,83.323,200.538,351.63,32.345,505.71,344.01,0,Normal,97.58,Normal,9.667,90.333,90.333,Normal
LOT004472,MODEL_C,PRESS_03,10.159,99.677,29.604,4.766,100.712,62.945,10.017,100.252,30.066,7.247,150.028,60.34,87.999,199.754,360.9,31.748,544.12,357.91,0,Normal,98.18,Normal,5.667,94.333,94.333,Normal
LOT004473,MODEL_B,PRESS_03,10.041,99.954,29.036,5.178,101.11,57.19,9.86,100.184,29.892,6.861,150.956,62.429,94.589,199.846,355.2,31.906,491.4,360.68,0,Normal,97.74,Normal,9.333,90.667,90.667,Normal
LOT004474,MODEL_A,PRESS_03,9.962,100.486,31.544,4.989,98.984,59.288,9.688,99.043,28.787,7.055,148.966,58.238,102.109,199.727,343.37,32.211,483.8,355.53,0,Normal,98.19,Normal,14.667,85.333,85.333,Normal
LOT004475,MODEL_C,PRESS_01,10.015,99.701,30.873,4.913,100.648,64.148,10.014,100.192,30.528,7.008,149.813,58.26,80.611,197.509,348.49,31.553,495.41,348.68,0,Normal,96.94,Normal,28.0,72.0,72.0,Normal
LOT004476,MODEL_A,PRESS_01,9.898,99.36,30.152,5.219,100.135,58.514,10.137,99.962,29.506,6.998,149.387,60.542,88.407,198.095,342.5,31.849,504.34,346.82,0,Normal,98.5,Normal,30.0,70.0,70.0,Normal
LOT004477,MODEL_C,PRESS_02,9.956,100.689,31.468,4.84,99.804,58.474,9.864,100.322,30.229,6.813,150.06,60.99,90.113,200.854,341.9,31.536,467.14,349.08,0,Normal,97.3,Normal,27.667,72.333,72.333,Normal
LOT004478,MODEL_B,PRESS_01,9.968,100.239,30.083,5.456,100.064,59.456,9.765,100.828,30.488,6.995,150.269,59.928,90.326,199.328,346.73,32.519,516.19,355.15,0,Normal,98.16,Normal,13.0,87.0,87.0,Normal
LOT004479,MODEL_C,PRESS_01,9.876,100.604,29.379,4.965,100.265,64.036,10.251,99.755,30.329,7.054,148.82,61.791,90.37,201.021,352.27,31.384,492.07,350.78,0,Normal,99.31,Normal,12.0,88.0,88.0,Normal
LOT004480,MODEL_B,PRESS_02,10.039,100.455,28.998,5.03,100.693,58.657,10.105,99.811,28.659,6.96,150.592,62.735,93.755,199.839,352.57,31.556,504.08,349.53,0,Normal,98.61,Normal,17.333,82.667,82.667,Normal
LOT004481,MODEL_B,PRESS_02,9.95,101.305,29.892,5.308,100.662,61.115,9.928,100.55,29.616,7.02,152.158,61.494,87.082,198.417,353.37,30.984,512.94,360.46,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT004482,MODEL_A,PRESS_01,9.965,100.668,30.772,5.035,99.098,60.784,10.184,99.639,32.129,7.22,150.17,60.742,88.677,198.602,353.93,32.172,521.67,356.21,0,Normal,99.26,Normal,9.667,90.333,90.333,Normal
LOT004483,MODEL_C,PRESS_01,9.943,99.566,31.39,5.237,99.612,56.143,10.048,100.052,31.396,6.906,149.134,59.567,92.628,199.33,343.09,31.757,473.77,347.5,0,Normal,99.24,Normal,20.667,79.333,79.333,Normal
LOT004484,MODEL_A,PRESS_01,10.295,100.282,30.024,4.61,100.056,59.969,10.357,98.804,30.835,7.13,149.709,60.15,85.341,199.074,366.37,32.313,526.87,350.78,0,Normal,98.12,Normal,13.0,87.0,87.0,Normal
LOT004485,MODEL_B,PRESS_02,9.934,99.666,31.213,4.912,100.941,58.894,10.133,99.816,30.274,6.958,149.676,57.267,86.059,199.912,344.78,31.94,488.31,343.66,0,Normal,98.31,Normal,13.333,86.667,86.667,Normal
LOT004486,MODEL_B,PRESS_03,9.794,99.728,29.786,5.079,98.367,61.356,9.723,100.781,29.012,7.284,149.334,57.621,89.557,200.252,342.4,32.531,494.59,343.2,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT004487,MODEL_B,PRESS_02,9.84,99.154,29.218,5.216,99.634,63.478,9.869,100.201,29.838,6.719,150.721,62.517,86.06,200.339,343.08,31.72,483.08,348.63,0,Normal,98.15,Delamination,50.667,49.333,50.667,Defect Risk
LOT004488,MODEL_A,PRESS_01,10.076,99.829,28.694,5.154,99.085,59.311,9.878,100.539,29.578,7.26,148.18,63.507,83.481,200.228,360.84,32.125,541.1,359.56,0,Normal,98.51,Normal,10.0,90.0,90.0,Normal
LOT004489,MODEL_B,PRESS_02,10.133,100.326,29.494,5.135,99.18,59.311,10.062,100.573,29.915,6.894,150.272,57.268,82.701,200.882,358.14,32.415,512.16,346.1,0,Normal,99.29,Normal,10.0,90.0,90.0,Normal
LOT004490,MODEL_B,PRESS_01,9.932,99.96,28.731,5.212,100.59,65.036,9.939,100.808,28.554,7.422,151.288,61.093,89.709,201.001,349.57,32.259,490.74,349.62,0,Normal,98.6,Normal,36.667,63.333,63.333,Normal
LOT004491,MODEL_A,PRESS_01,10.128,99.342,32.01,5.095,99.682,58.577,9.775,99.792,30.954,7.087,151.224,56.951,99.135,199.072,354.47,32.436,505.28,351.88,0,Normal,97.49,Normal,7.333,92.667,92.667,Normal
LOT004492,MODEL_A,PRESS_01,10.074,99.088,30.439,4.572,98.603,57.314,10.118,100.564,27.314,7.17,151.022,63.296,92.616,198.139,348.21,32.457,491.99,338.95,0,Normal,98.99,Normal,14.667,85.333,85.333,Normal
LOT004493,MODEL_C,PRESS_02,9.981,101.265,29.904,5.288,99.905,62.755,10.2,101.346,30.857,6.968,149.341,59.967,83.652,199.323,351.64,31.702,517.18,350.21,0,Normal,98.2,Normal,11.667,88.333,88.333,Normal
LOT004494,MODEL_A,PRESS_02,9.974,100.195,31.722,4.833,101.219,59.899,9.979,99.984,30.876,7.136,151.455,65.039,100.322,200.083,349.16,32.03,499.71,351.2,0,Normal,98.13,Normal,25.333,74.667,74.667,Normal
LOT004495,MODEL_A,PRESS_02,10.018,99.507,28.698,5.063,98.918,60.567,10.042,99.21,32.327,7.136,150.366,58.727,86.658,199.476,353.2,31.691,503.34,345.6,0,Normal,100.0,Normal,11.0,89.0,89.0,Normal
LOT004496,MODEL_B,PRESS_02,10.088,100.277,29.863,5.036,100.319,64.463,9.807,99.644,29.75,6.972,151.42,58.981,100.581,200.632,360.5,31.747,507.89,350.45,0,Normal,98.61,Normal,16.333,83.667,83.667,Normal
LOT004497,MODEL_A,PRESS_02,10.04,101.311,32.0,5.009,100.939,57.194,9.896,100.28,29.48,7.153,151.079,60.799,89.506,198.671,353.55,32.324,511.55,348.82,0,Normal,99.97,Normal,23.0,77.0,77.0,Normal
LOT004498,MODEL_B,PRESS_03,9.932,100.372,29.856,4.779,99.97,59.609,9.904,99.005,30.12,6.329,150.314,61.807,91.774,201.577,349.58,32.386,496.8,341.4,1,Delamination,0.0,Delamination,96.667,3.333,96.667,Defect Risk
LOT004499,MODEL_A,PRESS_03,9.983,98.331,32.447,4.613,101.154,57.527,10.111,99.544,30.56,6.871,149.756,61.622,87.562,200.783,353.15,31.637,518.96,343.58,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT004500,MODEL_B,PRESS_01,10.198,101.588,30.786,4.8,99.605,60.67,10.051,99.803,29.91,7.004,152.359,61.948,88.009,199.616,360.3,32.009,519.47,348.38,0,Normal,98.17,Normal,21.333,78.667,78.667,Normal
LOT004501,MODEL_C,PRESS_03,10.025,98.893,31.306,5.165,100.866,58.894,9.934,100.066,28.817,7.1,148.224,59.548,99.215,199.238,348.98,31.723,495.22,358.88,0,Normal,98.43,Normal,14.667,85.333,85.333,Normal
LOT004502,MODEL_B,PRESS_01,10.087,99.877,31.335,4.711,100.725,57.654,9.926,101.076,30.559,7.194,149.827,61.971,88.803,199.848,362.7,31.777,548.73,354.52,0,Normal,98.29,Normal,5.0,95.0,95.0,Normal
LOT004503,MODEL_C,PRESS_01,10.054,99.321,30.002,4.824,99.981,61.465,9.607,100.412,29.999,6.95,148.597,64.447,96.286,201.145,354.51,32.505,507.08,350.68,0,Normal,97.81,Normal,11.667,88.333,88.333,Normal
LOT004504,MODEL_C,PRESS_02,10.027,99.557,29.512,5.083,99.109,60.021,10.321,99.333,28.992,6.922,150.117,61.602,90.315,199.602,352.63,31.56,513.48,352.62,0,Normal,99.16,Normal,14.667,85.333,85.333,Normal
LOT004505,MODEL_A,PRESS_01,10.011,100.17,29.885,4.795,99.4,57.497,9.584,102.316,28.375,7.174,150.356,58.364,89.228,199.42,346.67,31.508,475.97,354.4,0,Normal,98.57,Normal,18.333,81.667,81.667,Normal
LOT004506,MODEL_B,PRESS_02,10.09,98.76,29.013,4.892,98.596,57.619,10.084,99.99,32.469,7.23,149.358,60.854,94.16,199.995,355.94,32.288,509.53,341.73,0,Normal,99.09,Normal,8.0,92.0,92.0,Normal
LOT004507,MODEL_A,PRESS_01,10.072,99.946,29.934,5.016,100.356,60.416,10.008,98.994,30.832,7.148,149.433,56.085,89.212,198.747,355.25,32.191,532.36,353.5,0,Normal,98.73,Normal,6.667,93.333,93.333,Normal
LOT004508,MODEL_B,PRESS_02,10.026,100.687,29.996,5.056,100.284,56.658,9.947,99.378,30.559,6.969,148.682,61.405,84.748,201.073,347.68,31.936,498.79,351.15,0,Normal,100.0,Normal,15.333,84.667,84.667,Normal
LOT004509,MODEL_A,PRESS_03,9.931,99.495,31.689,4.791,100.047,60.455,9.998,99.382,29.885,7.509,150.451,56.665,84.943,200.62,349.16,32.441,500.9,349.54,0,Normal,98.61,Normal,26.333,73.667,73.667,Normal
LOT004510,MODEL_C,PRESS_03,10.038,99.167,30.593,5.028,99.927,62.679,9.868,99.193,30.69,7.016,149.535,61.437,93.86,200.904,351.07,31.958,475.37,342.39,0,Normal,99.19,Normal,18.333,81.667,81.667,Normal
LOT004511,MODEL_A,PRESS_01,9.993,99.917,32.363,5.08,100.813,61.334,10.13,100.307,28.948,7.043,150.422,59.919,75.271,201.383,340.77,31.946,483.43,349.05,0,Normal,99.41,Normal,9.667,90.333,90.333,Normal
LOT004512,MODEL_B,PRESS_02,9.969,99.797,27.84,4.746,100.178,58.753,9.738,98.403,30.199,7.326,149.477,62.01,92.508,199.211,346.2,32.23,506.18,340.7,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT004513,MODEL_A,PRESS_02,10.267,99.644,28.783,5.043,99.668,60.549,10.065,100.588,30.243,7.305,150.247,60.097,80.415,200.015,368.56,31.929,546.13,358.57,0,Normal,97.77,Normal,24.333,75.667,75.667,Normal
LOT004514,MODEL_C,PRESS_02,9.846,99.288,29.645,4.857,100.088,57.497,9.865,100.488,28.972,7.141,150.738,62.827,91.166,199.906,337.94,32.369,474.97,341.52,0,Normal,97.81,Normal,27.0,73.0,73.0,Normal
LOT004515,MODEL_C,PRESS_02,10.096,100.311,31.492,5.025,101.226,60.273,9.915,99.727,29.896,6.82,150.478,61.145,98.924,201.581,364.95,31.575,518.69,358.41,0,Normal,98.25,Normal,6.667,93.333,93.333,Normal
LOT004516,MODEL_C,PRESS_03,9.914,100.356,29.89,5.144,100.373,59.346,9.92,100.548,29.587,7.022,150.21,62.203,84.106,199.586,347.18,32.38,492.06,337.51,0,Normal,98.29,Normal,20.333,79.667,79.667,Normal
LOT004517,MODEL_B,PRESS_02,10.013,99.362,28.532,4.965,99.767,57.921,9.967,99.346,29.236,7.103,149.897,59.232,93.493,198.213,359.66,32.568,524.3,354.09,0,Normal,98.67,Normal,10.667,89.333,89.333,Normal
LOT004518,MODEL_A,PRESS_01,10.256,99.445,29.755,5.182,99.973,61.247,10.1,99.496,29.461,7.39,150.476,59.127,97.495,199.541,359.67,32.419,523.5,354.13,0,Normal,99.62,Normal,10.667,89.333,89.333,Normal
